Preload samples:   0%|          | 0/600 [00:00<?, ?it/s]/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/autoencoder/dataset_gtready.py:278: UserWarning: Sparse invariant checks are implicitly disabled. Memory errors (e.g. SEGFAULT) will occur when operating on a sparse tensor which violates the invariants, but checks incur performance overhead. To silence this warning, explicitly opt in or out. See `torch.sparse.check_sparse_tensor_invariants.__doc__` for guidance.  (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:760.)
  return torch.sparse_coo_tensor(inds_t, vals_t, torch.Size(shape)).coalesce()
Preload samples:   1%|          | 4/600 [00:00<00:16, 36.59it/s]Preload samples:   2%|▏         | 13/600 [00:00<00:09, 60.86it/s]Preload samples:   3%|▎         | 20/600 [00:00<00:09, 58.90it/s]Preload samples:   4%|▍         | 26/600 [00:00<00:10, 54.57it/s]Preload samples:   6%|▌         | 33/600 [00:00<00:09, 58.85it/s]Preload samples:   7%|▋         | 40/600 [00:00<00:09, 58.08it/s]Preload samples:   8%|▊         | 47/600 [00:00<00:09, 60.37it/s]Preload samples:   9%|▉         | 54/600 [00:00<00:08, 63.00it/s]Preload samples:  10%|█         | 61/600 [00:01<00:09, 57.83it/s]Preload samples:  11%|█         | 67/600 [00:01<00:09, 56.19it/s]Preload samples:  12%|█▎        | 75/600 [00:01<00:08, 59.98it/s]Preload samples:  14%|█▎        | 82/600 [00:01<00:08, 61.65it/s]Preload samples:  15%|█▍        | 89/600 [00:01<00:08, 61.27it/s]Preload samples:  16%|█▌        | 96/600 [00:01<00:08, 61.29it/s]Preload samples:  17%|█▋        | 103/600 [00:01<00:08, 55.90it/s]Preload samples:  18%|█▊        | 110/600 [00:01<00:08, 58.19it/s]Preload samples:  19%|█▉        | 116/600 [00:01<00:08, 58.16it/s]Preload samples:  20%|██        | 122/600 [00:02<00:08, 57.68it/s]Preload samples:  21%|██▏       | 128/600 [00:02<00:08, 56.27it/s]Preload samples:  23%|██▎       | 136/600 [00:02<00:07, 59.28it/s]Preload samples:  24%|██▍       | 144/600 [00:02<00:07, 64.06it/s]Preload samples:  25%|██▌       | 151/600 [00:02<00:07, 58.07it/s]Preload samples:  26%|██▌       | 157/600 [00:02<00:07, 56.93it/s]Preload samples:  27%|██▋       | 163/600 [00:02<00:07, 57.70it/s]Preload samples:  28%|██▊       | 170/600 [00:02<00:07, 58.22it/s]Preload samples:  30%|██▉       | 177/600 [00:03<00:06, 60.67it/s]Preload samples:  31%|███       | 184/600 [00:03<00:06, 60.28it/s]Preload samples:  32%|███▏      | 191/600 [00:03<00:06, 62.65it/s]Preload samples:  33%|███▎      | 198/600 [00:03<00:06, 64.11it/s]Preload samples:  34%|███▍      | 205/600 [00:03<00:07, 55.95it/s]Preload samples:  36%|███▌      | 213/600 [00:03<00:06, 59.18it/s]Preload samples:  37%|███▋      | 220/600 [00:03<00:06, 61.01it/s]Preload samples:  38%|███▊      | 227/600 [00:03<00:06, 61.12it/s]Preload samples:  39%|███▉      | 234/600 [00:03<00:05, 63.10it/s]Preload samples:  40%|████      | 241/600 [00:04<00:06, 54.51it/s]Preload samples:  42%|████▏     | 249/600 [00:04<00:05, 59.75it/s]Preload samples:  43%|████▎     | 256/600 [00:04<00:05, 59.76it/s]Preload samples:  44%|████▍     | 264/600 [00:04<00:05, 64.28it/s]Preload samples:  45%|████▌     | 271/600 [00:04<00:05, 56.39it/s]Preload samples:  46%|████▌     | 277/600 [00:04<00:05, 56.48it/s]Preload samples:  47%|████▋     | 284/600 [00:04<00:05, 57.70it/s]Preload samples:  48%|████▊     | 291/600 [00:04<00:05, 59.63it/s]Preload samples:  50%|████▉     | 298/600 [00:05<00:05, 60.31it/s]Preload samples:  51%|█████     | 305/600 [00:05<00:04, 60.89it/s]Preload samples:  52%|█████▏    | 312/600 [00:05<00:04, 61.56it/s]Preload samples:  53%|█████▎    | 319/600 [00:05<00:05, 55.43it/s]Preload samples:  54%|█████▍    | 326/600 [00:05<00:05, 54.79it/s]Preload samples:  56%|█████▌    | 334/600 [00:05<00:04, 58.83it/s]Preload samples:  57%|█████▋    | 341/600 [00:05<00:04, 61.66it/s]Preload samples:  58%|█████▊    | 348/600 [00:05<00:04, 62.68it/s]Preload samples:  59%|█████▉    | 355/600 [00:06<00:04, 55.30it/s]Preload samples:  60%|██████    | 363/600 [00:06<00:04, 58.38it/s]Preload samples:  62%|██████▏   | 371/600 [00:06<00:03, 59.27it/s]Preload samples:  63%|██████▎   | 378/600 [00:06<00:03, 61.90it/s]Preload samples:  64%|██████▍   | 385/600 [00:06<00:03, 56.04it/s]Preload samples:  65%|██████▌   | 391/600 [00:06<00:03, 56.63it/s]Preload samples:  66%|██████▋   | 398/600 [00:06<00:03, 58.76it/s]Preload samples:  67%|██████▋   | 404/600 [00:06<00:03, 57.84it/s]Preload samples:  68%|██████▊   | 411/600 [00:06<00:03, 60.37it/s]Preload samples:  70%|██████▉   | 418/600 [00:07<00:03, 59.28it/s]Preload samples:  71%|███████   | 425/600 [00:07<00:02, 60.55it/s]Preload samples:  72%|███████▏  | 432/600 [00:07<00:02, 62.32it/s]Preload samples:  73%|███████▎  | 439/600 [00:07<00:02, 56.20it/s]Preload samples:  74%|███████▍  | 446/600 [00:07<00:02, 56.69it/s]Preload samples:  76%|███████▌  | 453/600 [00:07<00:02, 59.84it/s]Preload samples:  77%|███████▋  | 460/600 [00:07<00:02, 59.97it/s]Preload samples:  78%|███████▊  | 467/600 [00:07<00:02, 62.63it/s]Preload samples:  79%|███████▉  | 474/600 [00:08<00:02, 61.26it/s]Preload samples:  80%|████████  | 481/600 [00:08<00:02, 54.54it/s]Preload samples:  81%|████████▏ | 488/600 [00:08<00:01, 57.98it/s]Preload samples:  82%|████████▏ | 494/600 [00:08<00:01, 58.06it/s]Preload samples:  83%|████████▎ | 500/600 [00:08<00:01, 58.06it/s]Preload samples:  84%|████████▍ | 506/600 [00:08<00:01, 58.13it/s]Preload samples:  86%|████████▌ | 513/600 [00:08<00:01, 59.69it/s]Preload samples:  87%|████████▋ | 520/600 [00:08<00:01, 61.12it/s]Preload samples:  88%|████████▊ | 527/600 [00:08<00:01, 60.58it/s]Preload samples:  89%|████████▉ | 534/600 [00:09<00:01, 62.51it/s]Preload samples:  90%|█████████ | 541/600 [00:09<00:01, 58.96it/s]Preload samples:  91%|█████████ | 547/600 [00:09<00:00, 54.87it/s]Preload samples:  92%|█████████▎| 555/600 [00:09<00:00, 61.34it/s]Preload samples:  94%|█████████▎| 562/600 [00:09<00:00, 61.19it/s]Preload samples:  95%|█████████▍| 569/600 [00:09<00:00, 61.91it/s]Preload samples:  96%|█████████▌| 576/600 [00:09<00:00, 62.22it/s]Preload samples:  97%|█████████▋| 583/600 [00:09<00:00, 56.14it/s]Preload samples:  98%|█████████▊| 589/600 [00:09<00:00, 56.64it/s]Preload samples:  99%|█████████▉| 595/600 [00:10<00:00, 55.47it/s]Preload samples: 100%|██████████| 600/600 [00:10<00:00, 58.66it/s]
Cache Chamfer verts to cuda:   0%|          | 0/600 [00:00<?, ?it/s]Cache Chamfer verts to cuda:   0%|          | 1/600 [00:00<01:00,  9.92it/s]                                                                            Prepared sample subset: subjects=100 samples=600 topologies=['crop', 'down8k', 'noisy', 'original', 'remesh', 'up60k']
Prepared pair context: subject_pairs=4950 mesh_pairs=148500 aggregation=subject_pair_mean
🧬 DiffusionEncoderOnly | Z=256, width=128, blocks=4, pool=meanmax
Starting scenario 1/5: clean
Scenario clean: encoded 1/600 samples
Scenario clean: encoded 60/600 samples
Scenario clean: encoded 120/600 samples
Scenario clean: encoded 180/600 samples
Scenario clean: encoded 240/600 samples
Scenario clean: encoded 300/600 samples
Scenario clean: encoded 360/600 samples
Scenario clean: encoded 420/600 samples
Scenario clean: encoded 480/600 samples
Scenario clean: encoded 540/600 samples
Scenario clean: encoded 600/600 samples
Scenario clean: computing Chamfer over 148500 mesh pairs (batch_pairs=256)
clean chamfer pairs: starting 148500 pairs in 9260 batches
clean chamfer pairs: 0.0% pairs (5/148500) | 0.0% batches (1/9260) | shape=21228x8134 | rate=79.0 pairs/s | eta=31.3m | elapsed=0.1s
clean chamfer pairs: 18.8% pairs (27929/148500) | 3.3% batches (305/9260) | shape=23470x8136 | rate=51.5 pairs/s | eta=39.0m | elapsed=9.0m
clean chamfer pairs: 19.3% pairs (28681/148500) | 3.3% batches (310/9260) | shape=23470x16501 | rate=51.8 pairs/s | eta=38.5m | elapsed=9.2m
clean chamfer pairs: 19.7% pairs (29193/148500) | 3.4% batches (312/9260) | shape=23470x16501 | rate=51.9 pairs/s | eta=38.3m | elapsed=9.4m
clean chamfer pairs: 20.0% pairs (29747/148500) | 3.4% batches (317/9260) | shape=23470x60432 | rate=51.0 pairs/s | eta=38.8m | elapsed=9.7m
clean chamfer pairs: 20.1% pairs (29905/148500) | 3.4% batches (318/9260) | shape=23470x60432 | rate=50.4 pairs/s | eta=39.2m | elapsed=9.9m
clean chamfer pairs: 20.7% pairs (30695/148500) | 3.5% batches (322/9260) | shape=23470x8135 | rate=51.1 pairs/s | eta=38.4m | elapsed=10.0m
clean chamfer pairs: 21.3% pairs (31585/148500) | 3.5% batches (326/9260) | shape=23470x60431 | rate=50.8 pairs/s | eta=38.3m | elapsed=10.4m
clean chamfer pairs: 21.8% pairs (32429/148500) | 3.6% batches (331/9260) | shape=23470x8138 | rate=51.4 pairs/s | eta=37.7m | elapsed=10.5m
clean chamfer pairs: 22.5% pairs (33403/148500) | 3.6% batches (337/9260) | shape=23470x8139 | rate=52.1 pairs/s | eta=36.8m | elapsed=10.7m
clean chamfer pairs: 23.1% pairs (34259/148500) | 3.7% batches (344/9260) | shape=23470x20899 | rate=52.7 pairs/s | eta=36.1m | elapsed=10.8m
clean chamfer pairs: 23.2% pairs (34515/148500) | 3.7% batches (345/9260) | shape=23470x60430 | rate=51.8 pairs/s | eta=36.7m | elapsed=11.1m
clean chamfer pairs: 23.3% pairs (34613/148500) | 3.7% batches (346/9260) | shape=23470x60430 | rate=51.5 pairs/s | eta=36.8m | elapsed=11.2m
clean chamfer pairs: 23.5% pairs (34901/148500) | 3.8% batches (348/9260) | shape=23470x60437 | rate=50.7 pairs/s | eta=37.3m | elapsed=11.5m
clean chamfer pairs: 23.5% pairs (34929/148500) | 3.8% batches (349/9260) | shape=23470x60437 | rate=50.6 pairs/s | eta=37.4m | elapsed=11.5m
clean chamfer pairs: 23.9% pairs (35433/148500) | 3.8% batches (354/9260) | shape=23470x60434 | rate=49.8 pairs/s | eta=37.8m | elapsed=11.8m
clean chamfer pairs: 24.0% pairs (35689/148500) | 3.8% batches (355/9260) | shape=23470x60434 | rate=49.1 pairs/s | eta=38.3m | elapsed=12.1m
clean chamfer pairs: 24.1% pairs (35825/148500) | 3.8% batches (356/9260) | shape=23470x60434 | rate=48.7 pairs/s | eta=38.5m | elapsed=12.3m
clean chamfer pairs: 24.3% pairs (36121/148500) | 3.9% batches (358/9260) | shape=23470x60433 | rate=48.1 pairs/s | eta=39.0m | elapsed=12.5m
clean chamfer pairs: 24.5% pairs (36323/148500) | 3.9% batches (361/9260) | shape=23470x8143 | rate=47.8 pairs/s | eta=39.1m | elapsed=12.7m
clean chamfer pairs: 24.8% pairs (36755/148500) | 3.9% batches (365/9260) | shape=23470x60439 | rate=46.9 pairs/s | eta=39.7m | elapsed=13.1m
clean chamfer pairs: 24.8% pairs (36899/148500) | 4.0% batches (366/9260) | shape=23470x60439 | rate=46.6 pairs/s | eta=39.9m | elapsed=13.2m
clean chamfer pairs: 25.1% pairs (37203/148500) | 4.0% batches (368/9260) | shape=23470x60438 | rate=46.0 pairs/s | eta=40.3m | elapsed=13.5m
clean chamfer pairs: 25.2% pairs (37447/148500) | 4.0% batches (369/9260) | shape=23470x60438 | rate=45.5 pairs/s | eta=40.7m | elapsed=13.7m
clean chamfer pairs: 25.4% pairs (37757/148500) | 4.0% batches (372/9260) | shape=23470x60443 | rate=45.0 pairs/s | eta=41.0m | elapsed=14.0m
clean chamfer pairs: 25.5% pairs (37867/148500) | 4.0% batches (374/9260) | shape=23470x21026 | rate=45.0 pairs/s | eta=40.9m | elapsed=14.0m
clean chamfer pairs: 25.8% pairs (38333/148500) | 4.1% batches (378/9260) | shape=23470x21069 | rate=45.0 pairs/s | eta=40.8m | elapsed=14.2m
clean chamfer pairs: 26.1% pairs (38707/148500) | 4.1% batches (381/9260) | shape=23470x60428 | rate=44.6 pairs/s | eta=41.1m | elapsed=14.5m
clean chamfer pairs: 26.1% pairs (38777/148500) | 4.1% batches (382/9260) | shape=23470x20942 | rate=44.6 pairs/s | eta=41.0m | elapsed=14.5m
clean chamfer pairs: 26.4% pairs (39219/148500) | 4.2% batches (386/9260) | shape=23470x60424 | rate=44.1 pairs/s | eta=41.3m | elapsed=14.8m
clean chamfer pairs: 26.5% pairs (39297/148500) | 4.2% batches (387/9260) | shape=23470x21364 | rate=44.1 pairs/s | eta=41.2m | elapsed=14.8m
clean chamfer pairs: 26.6% pairs (39553/148500) | 4.2% batches (388/9260) | shape=23470x60427 | rate=43.7 pairs/s | eta=41.6m | elapsed=15.1m
clean chamfer pairs: 26.8% pairs (39747/148500) | 4.2% batches (391/9260) | shape=23470x20660 | rate=43.6 pairs/s | eta=41.6m | elapsed=15.2m
clean chamfer pairs: 27.1% pairs (40173/148500) | 4.3% batches (394/9260) | shape=23470x60420 | rate=43.2 pairs/s | eta=41.8m | elapsed=15.5m
clean chamfer pairs: 27.2% pairs (40429/148500) | 4.3% batches (395/9260) | shape=23470x60420 | rate=42.7 pairs/s | eta=42.2m | elapsed=15.8m
clean chamfer pairs: 27.4% pairs (40627/148500) | 4.3% batches (398/9260) | shape=23470x21152 | rate=42.7 pairs/s | eta=42.1m | elapsed=15.9m
clean chamfer pairs: 27.7% pairs (41073/148500) | 4.3% batches (400/9260) | shape=23470x60417 | rate=42.4 pairs/s | eta=42.2m | elapsed=16.1m
clean chamfer pairs: 27.8% pairs (41299/148500) | 4.3% batches (401/9260) | shape=23470x60417 | rate=42.0 pairs/s | eta=42.5m | elapsed=16.4m
clean chamfer pairs: 28.1% pairs (41679/148500) | 4.4% batches (405/9260) | shape=23470x21064 | rate=42.1 pairs/s | eta=42.3m | elapsed=16.5m
clean chamfer pairs: 28.4% pairs (42137/148500) | 4.4% batches (408/9260) | shape=23470x60435 | rate=41.7 pairs/s | eta=42.5m | elapsed=16.8m
clean chamfer pairs: 28.5% pairs (42393/148500) | 4.4% batches (409/9260) | shape=23470x60435 | rate=41.3 pairs/s | eta=42.8m | elapsed=17.1m
clean chamfer pairs: 28.7% pairs (42649/148500) | 4.4% batches (410/9260) | shape=23470x60435 | rate=40.9 pairs/s | eta=43.1m | elapsed=17.4m
clean chamfer pairs: 29.0% pairs (42997/148500) | 4.5% batches (414/9260) | shape=23470x20816 | rate=40.9 pairs/s | eta=43.0m | elapsed=17.5m
clean chamfer pairs: 29.1% pairs (43253/148500) | 4.5% batches (415/9260) | shape=23470x60422 | rate=40.6 pairs/s | eta=43.3m | elapsed=17.8m
clean chamfer pairs: 29.3% pairs (43509/148500) | 4.5% batches (416/9260) | shape=23470x60422 | rate=40.2 pairs/s | eta=43.5m | elapsed=18.0m
clean chamfer pairs: 29.4% pairs (43717/148500) | 4.5% batches (418/9260) | shape=23470x21117 | rate=40.1 pairs/s | eta=43.6m | elapsed=18.2m
clean chamfer pairs: 29.6% pairs (43973/148500) | 4.5% batches (419/9260) | shape=23470x60441 | rate=39.8 pairs/s | eta=43.8m | elapsed=18.4m
clean chamfer pairs: 29.7% pairs (44145/148500) | 4.5% batches (421/9260) | shape=23470x20728 | rate=39.7 pairs/s | eta=43.8m | elapsed=18.5m
clean chamfer pairs: 29.9% pairs (44401/148500) | 4.6% batches (422/9260) | shape=23470x60425 | rate=39.4 pairs/s | eta=44.1m | elapsed=18.8m
clean chamfer pairs: 30.1% pairs (44649/148500) | 4.6% batches (423/9260) | shape=23470x60425 | rate=39.1 pairs/s | eta=44.3m | elapsed=19.0m
clean chamfer pairs: 30.2% pairs (44885/148500) | 4.6% batches (425/9260) | shape=23470x60436 | rate=38.9 pairs/s | eta=44.4m | elapsed=19.2m
clean chamfer pairs: 30.5% pairs (45251/148500) | 4.6% batches (428/9260) | shape=23470x21489 | rate=39.0 pairs/s | eta=44.1m | elapsed=19.3m
clean chamfer pairs: 30.8% pairs (45765/148500) | 4.7% batches (432/9260) | shape=23470x8145 | rate=39.1 pairs/s | eta=43.8m | elapsed=19.5m
clean chamfer pairs: 31.2% pairs (46303/148500) | 4.7% batches (436/9260) | shape=23470x60421 | rate=39.0 pairs/s | eta=43.7m | elapsed=19.8m
clean chamfer pairs: 31.4% pairs (46581/148500) | 4.7% batches (438/9260) | shape=23470x20674 | rate=39.1 pairs/s | eta=43.5m | elapsed=19.9m
clean chamfer pairs: 31.7% pairs (47013/148500) | 4.8% batches (441/9260) | shape=23470x21270 | rate=39.1 pairs/s | eta=43.3m | elapsed=20.0m
clean chamfer pairs: 32.0% pairs (47579/148500) | 4.8% batches (444/9260) | shape=23470x8130 | rate=39.3 pairs/s | eta=42.8m | elapsed=20.2m
clean chamfer pairs: 32.6% pairs (48427/148500) | 4.8% batches (449/9260) | shape=23470x60423 | rate=39.4 pairs/s | eta=42.3m | elapsed=20.5m
clean chamfer pairs: 32.7% pairs (48579/148500) | 4.9% batches (450/9260) | shape=23470x20939 | rate=39.5 pairs/s | eta=42.2m | elapsed=20.5m
clean chamfer pairs: 33.0% pairs (49047/148500) | 4.9% batches (453/9260) | shape=23470x21322 | rate=39.5 pairs/s | eta=41.9m | elapsed=20.7m
clean chamfer pairs: 33.2% pairs (49369/148500) | 4.9% batches (455/9260) | shape=23470x60419 | rate=39.4 pairs/s | eta=42.0m | elapsed=20.9m
clean chamfer pairs: 33.5% pairs (49699/148500) | 4.9% batches (457/9260) | shape=23470x20924 | rate=39.4 pairs/s | eta=41.8m | elapsed=21.0m
clean chamfer pairs: 33.8% pairs (50211/148500) | 5.0% batches (460/9260) | shape=23470x21149 | rate=39.5 pairs/s | eta=41.5m | elapsed=21.2m
clean chamfer pairs: 34.1% pairs (50569/148500) | 5.0% batches (462/9260) | shape=23470x21237 | rate=39.5 pairs/s | eta=41.3m | elapsed=21.3m
clean chamfer pairs: 34.3% pairs (51007/148500) | 5.0% batches (464/9260) | shape=23470x60418 | rate=39.2 pairs/s | eta=41.4m | elapsed=21.7m
clean chamfer pairs: 34.4% pairs (51127/148500) | 5.0% batches (465/9260) | shape=23470x60418 | rate=39.1 pairs/s | eta=41.5m | elapsed=21.8m
clean chamfer pairs: 34.6% pairs (51311/148500) | 5.0% batches (466/9260) | shape=23470x20771 | rate=39.1 pairs/s | eta=41.4m | elapsed=21.9m
clean chamfer pairs: 34.9% pairs (51875/148500) | 5.1% batches (469/9260) | shape=23470x20993 | rate=39.2 pairs/s | eta=41.1m | elapsed=22.1m
clean chamfer pairs: 35.2% pairs (52261/148500) | 5.1% batches (471/9260) | shape=23470x21021 | rate=39.3 pairs/s | eta=40.9m | elapsed=22.2m
clean chamfer pairs: 35.5% pairs (52703/148500) | 5.1% batches (475/9260) | shape=16503x8134 | rate=39.3 pairs/s | eta=40.6m | elapsed=22.3m
clean chamfer pairs: 36.0% pairs (53471/148500) | 5.2% batches (478/9260) | shape=16503x23470 | rate=39.5 pairs/s | eta=40.1m | elapsed=22.5m
clean chamfer pairs: 36.4% pairs (53983/148500) | 5.2% batches (480/9260) | shape=16503x23470 | rate=39.6 pairs/s | eta=39.7m | elapsed=22.7m
clean chamfer pairs: 36.7% pairs (54495/148500) | 5.2% batches (482/9260) | shape=16503x23470 | rate=39.8 pairs/s | eta=39.4m | elapsed=22.8m
clean chamfer pairs: 37.2% pairs (55263/148500) | 5.2% batches (485/9260) | shape=16503x23470 | rate=40.0 pairs/s | eta=38.9m | elapsed=23.0m
clean chamfer pairs: 37.6% pairs (55775/148500) | 5.3% batches (487/9260) | shape=16503x23470 | rate=40.1 pairs/s | eta=38.6m | elapsed=23.2m
clean chamfer pairs: 37.8% pairs (56101/148500) | 5.3% batches (495/9260) | shape=16503x60440 | rate=40.1 pairs/s | eta=38.4m | elapsed=23.3m
clean chamfer pairs: 38.4% pairs (57085/148500) | 5.6% batches (514/9260) | shape=16503x8135 | rate=40.5 pairs/s | eta=37.6m | elapsed=23.5m
clean chamfer pairs: 38.8% pairs (57685/148500) | 5.7% batches (530/9260) | shape=16503x20801 | rate=40.6 pairs/s | eta=37.3m | elapsed=23.7m
clean chamfer pairs: 39.0% pairs (57961/148500) | 5.8% batches (539/9260) | shape=16503x60439 | rate=40.5 pairs/s | eta=37.3m | elapsed=23.8m
clean chamfer pairs: 39.2% pairs (58271/148500) | 6.0% batches (552/9260) | shape=16503x60428 | rate=40.5 pairs/s | eta=37.2m | elapsed=24.0m
clean chamfer pairs: 39.5% pairs (58704/148500) | 6.1% batches (568/9260) | shape=16503x60417 | rate=40.4 pairs/s | eta=37.0m | elapsed=24.2m
clean chamfer pairs: 39.7% pairs (58954/148500) | 6.2% batches (577/9260) | shape=16503x21143 | rate=40.4 pairs/s | eta=37.0m | elapsed=24.3m
clean chamfer pairs: 39.9% pairs (59226/148500) | 6.3% batches (583/9260) | shape=16503x60425 | rate=40.3 pairs/s | eta=36.9m | elapsed=24.5m
clean chamfer pairs: 40.3% pairs (59871/148500) | 6.6% batches (609/9260) | shape=16503x21322 | rate=40.4 pairs/s | eta=36.5m | elapsed=24.7m
clean chamfer pairs: 40.7% pairs (60376/148500) | 6.8% batches (627/9260) | shape=16503x21001 | rate=40.5 pairs/s | eta=36.2m | elapsed=24.8m
clean chamfer pairs: 40.9% pairs (60672/148500) | 6.8% batches (631/9260) | shape=60439x23470 | rate=40.3 pairs/s | eta=36.3m | elapsed=25.1m
clean chamfer pairs: 41.0% pairs (60928/148500) | 6.8% batches (632/9260) | shape=60439x23470 | rate=40.0 pairs/s | eta=36.5m | elapsed=25.4m
clean chamfer pairs: 41.1% pairs (61085/148500) | 6.8% batches (634/9260) | shape=60439x16503 | rate=39.9 pairs/s | eta=36.5m | elapsed=25.5m
clean chamfer pairs: 41.3% pairs (61376/148500) | 7.0% batches (646/9260) | shape=60439x21429 | rate=39.9 pairs/s | eta=36.4m | elapsed=25.7m
clean chamfer pairs: 41.5% pairs (61680/148500) | 7.6% batches (706/9260) | shape=60439x21253 | rate=39.8 pairs/s | eta=36.4m | elapsed=25.8m
clean chamfer pairs: 41.8% pairs (62077/148500) | 8.1% batches (747/9260) | shape=21321x23470 | rate=39.7 pairs/s | eta=36.3m | elapsed=26.1m
clean chamfer pairs: 42.0% pairs (62338/148500) | 8.5% batches (788/9260) | shape=21321x60417 | rate=39.7 pairs/s | eta=36.2m | elapsed=26.2m
clean chamfer pairs: 42.7% pairs (63459/148500) | 8.9% batches (823/9260) | shape=8134x60432 | rate=40.2 pairs/s | eta=35.3m | elapsed=26.3m
clean chamfer pairs: 43.3% pairs (64349/148500) | 10.1% batches (936/9260) | shape=60429x23470 | rate=40.1 pairs/s | eta=34.9m | elapsed=26.7m
clean chamfer pairs: 43.4% pairs (64509/148500) | 10.1% batches (937/9260) | shape=60429x23470 | rate=40.0 pairs/s | eta=35.0m | elapsed=26.9m
clean chamfer pairs: 43.6% pairs (64737/148500) | 10.2% batches (945/9260) | shape=60429x16503 | rate=39.9 pairs/s | eta=35.0m | elapsed=27.0m
clean chamfer pairs: 43.8% pairs (65010/148500) | 11.1% batches (1025/9260) | shape=60429x21110 | rate=39.9 pairs/s | eta=34.9m | elapsed=27.2m
clean chamfer pairs: 44.0% pairs (65399/148500) | 11.3% batches (1050/9260) | shape=20787x23470 | rate=39.8 pairs/s | eta=34.8m | elapsed=27.4m
clean chamfer pairs: 44.3% pairs (65837/148500) | 11.7% batches (1084/9260) | shape=20787x60438 | rate=39.9 pairs/s | eta=34.5m | elapsed=27.5m
clean chamfer pairs: 44.8% pairs (66585/148500) | 13.3% batches (1236/9260) | shape=16502x8132 | rate=40.1 pairs/s | eta=34.0m | elapsed=27.7m
clean chamfer pairs: 45.4% pairs (67353/148500) | 13.4% batches (1239/9260) | shape=16502x23470 | rate=40.3 pairs/s | eta=33.6m | elapsed=27.9m
clean chamfer pairs: 45.7% pairs (67865/148500) | 13.4% batches (1241/9260) | shape=16502x23470 | rate=40.4 pairs/s | eta=33.3m | elapsed=28.0m
clean chamfer pairs: 46.0% pairs (68377/148500) | 13.4% batches (1243/9260) | shape=16502x23470 | rate=40.5 pairs/s | eta=33.0m | elapsed=28.2m
clean chamfer pairs: 46.6% pairs (69145/148500) | 13.5% batches (1246/9260) | shape=16502x23470 | rate=40.6 pairs/s | eta=32.6m | elapsed=28.4m
clean chamfer pairs: 46.9% pairs (69657/148500) | 13.5% batches (1248/9260) | shape=16502x23470 | rate=40.7 pairs/s | eta=32.3m | elapsed=28.5m
clean chamfer pairs: 47.3% pairs (70169/148500) | 13.5% batches (1250/9260) | shape=16502x23470 | rate=40.8 pairs/s | eta=32.0m | elapsed=28.7m
clean chamfer pairs: 47.8% pairs (70937/148500) | 13.5% batches (1253/9260) | shape=16502x23470 | rate=40.9 pairs/s | eta=31.6m | elapsed=28.9m
clean chamfer pairs: 48.1% pairs (71449/148500) | 13.6% batches (1255/9260) | shape=16502x23470 | rate=41.0 pairs/s | eta=31.3m | elapsed=29.0m
clean chamfer pairs: 48.6% pairs (72163/148500) | 13.6% batches (1260/9260) | shape=16502x8137 | rate=41.2 pairs/s | eta=30.9m | elapsed=29.2m
clean chamfer pairs: 49.3% pairs (73191/148500) | 13.8% batches (1277/9260) | shape=16502x60432 | rate=41.5 pairs/s | eta=30.2m | elapsed=29.4m
clean chamfer pairs: 49.8% pairs (73915/148500) | 13.9% batches (1283/9260) | shape=16502x8138 | rate=41.7 pairs/s | eta=29.8m | elapsed=29.5m
clean chamfer pairs: 50.2% pairs (74610/148500) | 14.0% batches (1295/9260) | shape=16502x60437 | rate=41.9 pairs/s | eta=29.4m | elapsed=29.7m
clean chamfer pairs: 50.5% pairs (74926/148500) | 14.0% batches (1300/9260) | shape=16502x60434 | rate=41.8 pairs/s | eta=29.4m | elapsed=29.9m
clean chamfer pairs: 50.6% pairs (75098/148500) | 14.1% batches (1307/9260) | shape=16502x20562 | rate=41.7 pairs/s | eta=29.3m | elapsed=30.0m
clean chamfer pairs: 50.7% pairs (75346/148500) | 14.1% batches (1310/9260) | shape=16502x60438 | rate=41.6 pairs/s | eta=29.3m | elapsed=30.2m
clean chamfer pairs: 51.1% pairs (75813/148500) | 14.3% batches (1327/9260) | shape=16502x60424 | rate=41.6 pairs/s | eta=29.1m | elapsed=30.4m
clean chamfer pairs: 51.3% pairs (76137/148500) | 14.4% batches (1334/9260) | shape=16502x60420 | rate=41.5 pairs/s | eta=29.0m | elapsed=30.6m
clean chamfer pairs: 51.5% pairs (76411/148500) | 14.5% batches (1340/9260) | shape=16502x21240 | rate=41.5 pairs/s | eta=28.9m | elapsed=30.7m
clean chamfer pairs: 51.7% pairs (76733/148500) | 14.5% batches (1345/9260) | shape=16502x60435 | rate=41.4 pairs/s | eta=28.9m | elapsed=30.9m
clean chamfer pairs: 51.9% pairs (77015/148500) | 14.6% batches (1350/9260) | shape=16502x21117 | rate=41.4 pairs/s | eta=28.8m | elapsed=31.0m
clean chamfer pairs: 52.0% pairs (77265/148500) | 14.6% batches (1353/9260) | shape=16502x60425 | rate=41.3 pairs/s | eta=28.7m | elapsed=31.2m
clean chamfer pairs: 52.2% pairs (77569/148500) | 14.7% batches (1357/9260) | shape=16502x60429 | rate=41.2 pairs/s | eta=28.7m | elapsed=31.4m
